players,actions,batch_size,min,max,mean,median,std,trials
56,7,10,NaN,NaN,NaN,NaN,NaN,0.0
94,7,10,NaN,NaN,NaN,NaN,NaN,0.0
106,7,1,NaN,NaN,NaN,NaN,NaN,0.0
79,8,1,NaN,NaN,NaN,NaN,NaN,0.0
75,7,10,NaN,NaN,NaN,NaN,NaN,0.0
29,8,10,NaN,NaN,NaN,NaN,NaN,0.0
102,7,100,NaN,NaN,NaN,NaN,NaN,0.0
111,7,100,NaN,NaN,NaN,NaN,NaN,0.0
108,8,10,NaN,NaN,NaN,NaN,NaN,0.0
62,8,1,NaN,NaN,NaN,NaN,NaN,0.0
44,7,1,NaN,NaN,NaN,NaN,NaN,0.0
54,8,100,NaN,NaN,NaN,NaN,NaN,0.0
20,8,100,NaN,NaN,NaN,NaN,NaN,0.0
64,7,1,NaN,NaN,NaN,NaN,NaN,0.0
91,7,100,NaN,NaN,NaN,NaN,NaN,0.0
88,8,10,NaN,NaN,NaN,NaN,NaN,0.0
38,8,1,NaN,NaN,NaN,NaN,NaN,0.0
72,7,10,NaN,NaN,NaN,NaN,NaN,0.0
45,7,1,NaN,NaN,NaN,NaN,NaN,0.0
120,8,100,NaN,NaN,NaN,NaN,NaN,0.0
90,7,10,NaN,NaN,NaN,NaN,NaN,0.0
94,8,100,NaN,NaN,NaN,NaN,NaN,0.0
43,7,100,NaN,NaN,NaN,NaN,NaN,0.0
49,8,10,NaN,NaN,NaN,NaN,NaN,0.0
122,7,100,NaN,NaN,NaN,NaN,NaN,0.0
72,7,100,NaN,NaN,NaN,NaN,NaN,0.0
59,8,1,NaN,NaN,NaN,NaN,NaN,0.0
91,8,1,NaN,NaN,NaN,NaN,NaN,0.0
46,7,10,NaN,NaN,NaN,NaN,NaN,0.0
44,8,100,NaN,NaN,NaN,NaN,NaN,0.0
68,8,10,NaN,NaN,NaN,NaN,NaN,0.0
40,8,10,NaN,NaN,NaN,NaN,NaN,0.0
31,7,100,NaN,NaN,NaN,NaN,NaN,0.0
66,7,100,NaN,NaN,NaN,NaN,NaN,0.0
84,8,100,NaN,NaN,NaN,NaN,NaN,0.0
79,8,100,NaN,NaN,NaN,NaN,NaN,0.0
79,7,100,NaN,NaN,NaN,NaN,NaN,0.0
57,7,10,NaN,NaN,NaN,NaN,NaN,0.0
126,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,8,100,NaN,NaN,NaN,NaN,NaN,0.0
34,8,100,NaN,NaN,NaN,NaN,NaN,0.0
65,8,10,NaN,NaN,NaN,NaN,NaN,0.0
11,7,10,1.0282715431e10,1.0282715431e10,1.0282715431e10,1.0282715431e10,NaN,1.0
17,7,100,2.7434084948e10,2.7434084948e10,2.7434084948e10,2.7434084948e10,NaN,1.0
9,7,1,4.1247015699e10,4.1247015699e10,4.1247015699e10,4.1247015699e10,NaN,1.0
14,8,10,1.95413207303e11,1.95413207303e11,1.95413207303e11,1.95413207303e11,NaN,1.0
22,7,10,1.88296886886e11,1.88296886886e11,1.88296886886e11,1.88296886886e11,NaN,1.0
118,7,10,NaN,NaN,NaN,NaN,NaN,0.0
92,7,100,NaN,NaN,NaN,NaN,NaN,0.0
123,8,1,NaN,NaN,NaN,NaN,NaN,0.0
127,7,100,NaN,NaN,NaN,NaN,NaN,0.0
97,7,1,NaN,NaN,NaN,NaN,NaN,0.0
59,7,1,NaN,NaN,NaN,NaN,NaN,0.0
25,8,100,NaN,NaN,NaN,NaN,NaN,0.0
93,7,100,NaN,NaN,NaN,NaN,NaN,0.0
127,8,1,NaN,NaN,NaN,NaN,NaN,0.0
49,7,10,NaN,NaN,NaN,NaN,NaN,0.0
88,8,1,NaN,NaN,NaN,NaN,NaN,0.0
50,7,100,NaN,NaN,NaN,NaN,NaN,0.0
73,8,1,NaN,NaN,NaN,NaN,NaN,0.0
105,8,100,NaN,NaN,NaN,NaN,NaN,0.0
42,8,1,NaN,NaN,NaN,NaN,NaN,0.0
46,7,1,NaN,NaN,NaN,NaN,NaN,0.0
91,8,100,NaN,NaN,NaN,NaN,NaN,0.0
48,7,100,NaN,NaN,NaN,NaN,NaN,0.0
57,7,100,NaN,NaN,NaN,NaN,NaN,0.0
60,7,100,NaN,NaN,NaN,NaN,NaN,0.0
27,7,100,NaN,NaN,NaN,NaN,NaN,0.0
117,7,10,NaN,NaN,NaN,NaN,NaN,0.0
4,8,10,1.5373987e7,1.166924517e9,3.669380748666667e8,2.29035241e8,4.297339274047816e8,15.0
25,7,10,2.23520685368e11,2.23520685368e11,2.23520685368e11,2.23520685368e11,NaN,1.0
19,8,10,1.72186663638e11,1.72186663638e11,1.72186663638e11,1.72186663638e11,NaN,1.0
13,8,1,2.6710616111e11,2.6710616111e11,2.6710616111e11,2.6710616111e11,NaN,1.0
16,7,1,1.48395169173e11,1.48395169173e11,1.48395169173e11,1.48395169173e11,NaN,1.0
19,7,1,1.9212066107e10,1.9212066107e10,1.9212066107e10,1.9212066107e10,NaN,1.0
16,8,1,3.0882717383e10,3.0882717383e10,3.0882717383e10,3.0882717383e10,NaN,1.0
15,8,10,2.3109903823e10,2.3109903823e10,2.3109903823e10,2.3109903823e10,NaN,1.0
25,7,1,7.4435674081e10,7.4435674081e10,7.4435674081e10,7.4435674081e10,NaN,1.0
21,8,1,1.57212231447e11,1.57212231447e11,1.57212231447e11,1.57212231447e11,NaN,1.0
29,7,1,1.44897863904e11,1.44897863904e11,1.44897863904e11,1.44897863904e11,NaN,1.0
119,7,1,NaN,NaN,NaN,NaN,NaN,0.0
63,8,1,NaN,NaN,NaN,NaN,NaN,0.0
106,7,100,NaN,NaN,NaN,NaN,NaN,0.0
55,8,100,NaN,NaN,NaN,NaN,NaN,0.0
69,8,1,NaN,NaN,NaN,NaN,NaN,0.0
96,8,1,NaN,NaN,NaN,NaN,NaN,0.0
128,7,100,NaN,NaN,NaN,NaN,NaN,0.0
113,8,100,NaN,NaN,NaN,NaN,NaN,0.0
95,7,1,NaN,NaN,NaN,NaN,NaN,0.0
80,7,100,NaN,NaN,NaN,NaN,NaN,0.0
45,8,100,NaN,NaN,NaN,NaN,NaN,0.0
25,8,10,NaN,NaN,NaN,NaN,NaN,0.0
123,7,100,NaN,NaN,NaN,NaN,NaN,0.0
65,7,1,NaN,NaN,NaN,NaN,NaN,0.0
32,8,1,NaN,NaN,NaN,NaN,NaN,0.0
36,7,100,NaN,NaN,NaN,NaN,NaN,0.0
51,7,100,NaN,NaN,NaN,NaN,NaN,0.0
74,8,1,NaN,NaN,NaN,NaN,NaN,0.0
128,8,1,NaN,NaN,NaN,NaN,NaN,0.0
50,7,10,NaN,NaN,NaN,NaN,NaN,0.0
75,7,1,NaN,NaN,NaN,NaN,NaN,0.0
106,8,100,NaN,NaN,NaN,NaN,NaN,0.0
47,7,10,NaN,NaN,NaN,NaN,NaN,0.0
95,8,100,NaN,NaN,NaN,NaN,NaN,0.0
50,8,10,NaN,NaN,NaN,NaN,NaN,0.0
18,7,100,NaN,NaN,NaN,NaN,NaN,0.0
86,7,1,NaN,NaN,NaN,NaN,NaN,0.0
114,8,100,NaN,NaN,NaN,NaN,NaN,0.0
86,8,100,NaN,NaN,NaN,NaN,NaN,0.0
39,8,1,NaN,NaN,NaN,NaN,NaN,0.0
96,7,1,NaN,NaN,NaN,NaN,NaN,0.0
61,7,10,NaN,NaN,NaN,NaN,NaN,0.0
41,8,100,NaN,NaN,NaN,NaN,NaN,0.0
84,8,10,NaN,NaN,NaN,NaN,NaN,0.0
23,7,100,NaN,NaN,NaN,NaN,NaN,0.0
119,8,10,NaN,NaN,NaN,NaN,NaN,0.0
89,8,10,NaN,NaN,NaN,NaN,NaN,0.0
109,7,1,NaN,NaN,NaN,NaN,NaN,0.0
35,8,100,NaN,NaN,NaN,NaN,NaN,0.0
121,8,100,NaN,NaN,NaN,NaN,NaN,0.0
115,7,1,NaN,NaN,NaN,NaN,NaN,0.0
75,8,100,NaN,NaN,NaN,NaN,NaN,0.0
126,8,100,NaN,NaN,NaN,NaN,NaN,0.0
26,8,100,NaN,NaN,NaN,NaN,NaN,0.0
70,8,100,NaN,NaN,NaN,NaN,NaN,0.0
104,8,10,NaN,NaN,NaN,NaN,NaN,0.0
124,7,10,NaN,NaN,NaN,NaN,NaN,0.0
103,7,100,NaN,NaN,NaN,NaN,NaN,0.0
44,8,10,NaN,NaN,NaN,NaN,NaN,0.0
99,8,10,NaN,NaN,NaN,NaN,NaN,0.0
112,8,10,NaN,NaN,NaN,NaN,NaN,0.0
118,8,1,NaN,NaN,NaN,NaN,NaN,0.0
91,7,10,NaN,NaN,NaN,NaN,NaN,0.0
120,7,1,NaN,NaN,NaN,NaN,NaN,0.0
81,7,100,NaN,NaN,NaN,NaN,NaN,0.0
39,7,10,NaN,NaN,NaN,NaN,NaN,0.0
105,8,10,NaN,NaN,NaN,NaN,NaN,0.0
105,7,10,NaN,NaN,NaN,NaN,NaN,0.0
21,8,100,NaN,NaN,NaN,NaN,NaN,0.0
60,8,100,NaN,NaN,NaN,NaN,NaN,0.0
80,8,100,NaN,NaN,NaN,NaN,NaN,0.0
84,8,1,NaN,NaN,NaN,NaN,NaN,0.0
119,7,10,NaN,NaN,NaN,NaN,NaN,0.0
67,7,100,NaN,NaN,NaN,NaN,NaN,0.0
95,7,10,NaN,NaN,NaN,NaN,NaN,0.0
36,7,10,NaN,NaN,NaN,NaN,NaN,0.0
50,8,100,NaN,NaN,NaN,NaN,NaN,0.0
90,8,10,NaN,NaN,NaN,NaN,NaN,0.0
76,7,10,NaN,NaN,NaN,NaN,NaN,0.0
113,8,10,NaN,NaN,NaN,NaN,NaN,0.0
46,8,100,NaN,NaN,NaN,NaN,NaN,0.0
32,7,100,NaN,NaN,NaN,NaN,NaN,0.0
124,8,1,NaN,NaN,NaN,NaN,NaN,0.0
66,7,1,NaN,NaN,NaN,NaN,NaN,0.0
101,7,10,NaN,NaN,NaN,NaN,NaN,0.0
58,7,100,NaN,NaN,NaN,NaN,NaN,0.0
81,8,100,NaN,NaN,NaN,NaN,NaN,0.0
64,8,1,NaN,NaN,NaN,NaN,NaN,0.0
37,7,10,NaN,NaN,NaN,NaN,NaN,0.0
69,7,1,NaN,NaN,NaN,NaN,NaN,0.0
115,8,100,NaN,NaN,NaN,NaN,NaN,0.0
51,7,10,NaN,NaN,NaN,NaN,NaN,0.0
76,7,1,NaN,NaN,NaN,NaN,NaN,0.0
71,8,100,NaN,NaN,NaN,NaN,NaN,0.0
119,8,1,NaN,NaN,NaN,NaN,NaN,0.0
30,8,10,NaN,NaN,NaN,NaN,NaN,0.0
92,7,10,NaN,NaN,NaN,NaN,NaN,0.0
52,7,100,NaN,NaN,NaN,NaN,NaN,0.0
96,8,100,NaN,NaN,NaN,NaN,NaN,0.0
89,8,1,NaN,NaN,NaN,NaN,NaN,0.0
82,7,100,NaN,NaN,NaN,NaN,NaN,0.0
68,7,100,NaN,NaN,NaN,NaN,NaN,0.0
56,7,1,NaN,NaN,NaN,NaN,NaN,0.0
33,7,100,NaN,NaN,NaN,NaN,NaN,0.0
51,8,100,NaN,NaN,NaN,NaN,NaN,0.0
77,7,10,NaN,NaN,NaN,NaN,NaN,0.0
109,8,10,NaN,NaN,NaN,NaN,NaN,0.0
123,7,1,NaN,NaN,NaN,NaN,NaN,0.0
60,7,1,NaN,NaN,NaN,NaN,NaN,0.0
96,7,10,NaN,NaN,NaN,NaN,NaN,0.0
70,7,1,NaN,NaN,NaN,NaN,NaN,0.0
98,7,1,NaN,NaN,NaN,NaN,NaN,0.0
112,7,100,NaN,NaN,NaN,NaN,NaN,0.0
76,8,100,NaN,NaN,NaN,NaN,NaN,0.0
100,8,10,NaN,NaN,NaN,NaN,NaN,0.0
61,7,1,NaN,NaN,NaN,NaN,NaN,0.0
78,7,100,NaN,NaN,NaN,NaN,NaN,0.0
112,8,1,NaN,NaN,NaN,NaN,NaN,0.0
107,8,1,NaN,NaN,NaN,NaN,NaN,0.0
33,8,1,NaN,NaN,NaN,NaN,NaN,0.0
54,8,1,NaN,NaN,NaN,NaN,NaN,0.0
52,7,10,NaN,NaN,NaN,NaN,NaN,0.0
113,8,1,NaN,NaN,NaN,NaN,NaN,0.0
83,7,100,NaN,NaN,NaN,NaN,NaN,0.0
73,7,100,NaN,NaN,NaN,NaN,NaN,0.0
125,7,10,NaN,NaN,NaN,NaN,NaN,0.0
69,8,10,NaN,NaN,NaN,NaN,NaN,0.0
110,7,1,NaN,NaN,NaN,NaN,NaN,0.0
62,7,10,NaN,NaN,NaN,NaN,NaN,0.0
79,8,10,NaN,NaN,NaN,NaN,NaN,0.0
110,8,10,NaN,NaN,NaN,NaN,NaN,0.0
56,8,100,NaN,NaN,NaN,NaN,NaN,0.0
120,8,10,NaN,NaN,NaN,NaN,NaN,0.0
99,7,1,NaN,NaN,NaN,NaN,NaN,0.0
28,7,100,NaN,NaN,NaN,NaN,NaN,0.0
114,8,10,NaN,NaN,NaN,NaN,NaN,0.0
108,8,1,NaN,NaN,NaN,NaN,NaN,0.0
120,7,10,NaN,NaN,NaN,NaN,NaN,0.0
97,7,10,NaN,NaN,NaN,NaN,NaN,0.0
124,7,1,NaN,NaN,NaN,NaN,NaN,0.0
113,7,100,NaN,NaN,NaN,NaN,NaN,0.0
85,8,10,NaN,NaN,NaN,NaN,NaN,0.0
45,8,10,NaN,NaN,NaN,NaN,NaN,0.0
70,8,10,NaN,NaN,NaN,NaN,NaN,0.0
115,8,10,NaN,NaN,NaN,NaN,NaN,0.0
43,8,1,NaN,NaN,NaN,NaN,NaN,0.0
116,8,100,NaN,NaN,NaN,NaN,NaN,0.0
34,8,1,NaN,NaN,NaN,NaN,NaN,0.0
61,7,100,NaN,NaN,NaN,NaN,NaN,0.0
44,8,1,NaN,NaN,NaN,NaN,NaN,0.0
102,7,10,NaN,NaN,NaN,NaN,NaN,0.0
100,7,1,NaN,NaN,NaN,NaN,NaN,0.0
61,8,100,NaN,NaN,NaN,NaN,NaN,0.0
101,7,1,NaN,NaN,NaN,NaN,NaN,0.0
37,7,100,NaN,NaN,NaN,NaN,NaN,0.0
121,7,10,NaN,NaN,NaN,NaN,NaN,0.0
126,7,10,NaN,NaN,NaN,NaN,NaN,0.0
38,7,100,NaN,NaN,NaN,NaN,NaN,0.0
53,7,100,NaN,NaN,NaN,NaN,NaN,0.0
92,8,1,NaN,NaN,NaN,NaN,NaN,0.0
109,8,1,NaN,NaN,NaN,NaN,NaN,0.0
36,8,100,NaN,NaN,NaN,NaN,NaN,0.0
71,7,1,NaN,NaN,NaN,NaN,NaN,0.0
106,7,10,NaN,NaN,NaN,NaN,NaN,0.0
125,7,1,NaN,NaN,NaN,NaN,NaN,0.0
107,7,100,NaN,NaN,NaN,NaN,NaN,0.0
40,7,10,NaN,NaN,NaN,NaN,NaN,0.0
111,7,1,NaN,NaN,NaN,NaN,NaN,0.0
127,7,10,NaN,NaN,NaN,NaN,NaN,0.0
122,7,10,NaN,NaN,NaN,NaN,NaN,0.0
116,7,1,NaN,NaN,NaN,NaN,NaN,0.0
93,8,1,NaN,NaN,NaN,NaN,NaN,0.0
126,7,1,NaN,NaN,NaN,NaN,NaN,0.0
80,8,10,NaN,NaN,NaN,NaN,NaN,0.0
62,7,100,NaN,NaN,NaN,NaN,NaN,0.0
94,8,1,NaN,NaN,NaN,NaN,NaN,0.0
41,7,10,NaN,NaN,NaN,NaN,NaN,0.0
97,8,1,NaN,NaN,NaN,NaN,NaN,0.0
50,7,1,NaN,NaN,NaN,NaN,NaN,0.0
108,7,100,NaN,NaN,NaN,NaN,NaN,0.0
63,7,100,NaN,NaN,NaN,NaN,NaN,0.0
114,8,1,NaN,NaN,NaN,NaN,NaN,0.0
107,7,10,NaN,NaN,NaN,NaN,NaN,0.0
42,7,10,NaN,NaN,NaN,NaN,NaN,0.0
121,7,1,NaN,NaN,NaN,NaN,NaN,0.0
51,7,1,NaN,NaN,NaN,NaN,NaN,0.0
98,8,1,NaN,NaN,NaN,NaN,NaN,0.0
99,8,1,NaN,NaN,NaN,NaN,NaN,0.0
2,7,10,1.85431e6,2.849304997e9,2.6490781080952382e8,2.122857e6,7.294434862358023e8,21.0
3,7,100,3.309103e6,2.403752753e9,3.029499620588235e8,3.604522e6,6.207812533738736e8,17.0
5,8,10,7.08476364e8,2.625652931e9,1.6112165775e9,1.5553685075e9,8.537040210663042e8,4.0
12,7,100,1.3628487623e10,1.3628487623e10,1.3628487623e10,1.3628487623e10,NaN,1.0
8,8,1,1.2322710636e10,1.2322710636e10,1.2322710636e10,1.2322710636e10,NaN,1.0
10,7,1,1.7336285301e10,1.7336285301e10,1.7336285301e10,1.7336285301e10,NaN,1.0
13,7,100,1.3006517397e10,1.3006517397e10,1.3006517397e10,1.3006517397e10,NaN,1.0
12,7,10,2.395734223e10,2.395734223e10,2.395734223e10,2.395734223e10,NaN,1.0
11,7,1,1.5242068559e10,1.5242068559e10,1.5242068559e10,1.5242068559e10,NaN,1.0
9,8,1,1.4973510012e10,1.4973510012e10,1.4973510012e10,1.4973510012e10,NaN,1.0
38,7,1,1.420664257069e12,1.420664257069e12,1.420664257069e12,1.420664257069e12,NaN,1.0
26,7,10,2.02106577072e11,2.02106577072e11,2.02106577072e11,2.02106577072e11,NaN,1.0
20,8,10,1.98148182978e11,1.98148182978e11,1.98148182978e11,1.98148182978e11,NaN,1.0
14,8,1,5.71161620205e11,5.71161620205e11,5.71161620205e11,5.71161620205e11,NaN,1.0
20,7,1,5.66687700115e11,5.66687700115e11,5.66687700115e11,5.66687700115e11,NaN,1.0
17,8,1,5.64865554776e11,5.64865554776e11,5.64865554776e11,5.64865554776e11,NaN,1.0
34,7,1,8.4581478934e11,8.4581478934e11,8.4581478934e11,8.4581478934e11,NaN,1.0
26,7,1,4.90278232956e11,4.90278232956e11,4.90278232956e11,4.90278232956e11,NaN,1.0
27,7,10,1.49752733408e11,1.49752733408e11,1.49752733408e11,1.49752733408e11,NaN,1.0
22,8,1,8.90718717283e11,8.90718717283e11,8.90718717283e11,8.90718717283e11,NaN,1.0
30,7,1,8.81660508744e11,8.81660508744e11,8.81660508744e11,8.81660508744e11,NaN,1.0
21,7,1,3.76773731669e11,3.76773731669e11,3.76773731669e11,3.76773731669e11,NaN,1.0
18,8,1,5.60724013513e11,5.60724013513e11,5.60724013513e11,5.60724013513e11,NaN,1.0
27,8,1,1.165161014103e12,1.165161014103e12,1.165161014103e12,1.165161014103e12,NaN,1.0
23,8,1,8.63620328663e11,8.63620328663e11,8.63620328663e11,8.63620328663e11,NaN,1.0
35,7,1,8.78567267244e11,8.78567267244e11,8.78567267244e11,8.78567267244e11,NaN,1.0
31,7,1,9.73031020117e11,9.73031020117e11,9.73031020117e11,9.73031020117e11,NaN,1.0
19,8,1,1.03803307337e12,1.03803307337e12,1.03803307337e12,1.03803307337e12,NaN,1.0
24,8,1,1.5548708076e12,1.5548708076e12,1.5548708076e12,1.5548708076e12,NaN,1.0
39,7,1,1.792174054331e12,1.792174054331e12,1.792174054331e12,1.792174054331e12,NaN,1.0
28,8,1,1.400931939139e12,1.400931939139e12,1.400931939139e12,1.400931939139e12,NaN,1.0
36,7,1,1.262610695406e12,1.262610695406e12,1.262610695406e12,1.262610695406e12,NaN,1.0
40,7,1,1.67436555482e12,1.67436555482e12,1.67436555482e12,1.67436555482e12,NaN,1.0
29,8,1,1.650377356029e12,1.650377356029e12,1.650377356029e12,1.650377356029e12,NaN,1.0
41,7,1,8.11640893722e11,8.11640893722e11,8.11640893722e11,8.11640893722e11,NaN,1.0
